stage,view,repeat,k,model,ranking_seconds,fitting_seconds,n,mse,rmse,mae,r2,relative_error,mape_percent,s_score_literal_mean,s_score_minus_one_mean,s_score_overflow
A,rows_dc,7,20,P1_RF,1.8653830999974161,0.3152974999975413,252,79.83858715123561,8.935244101379414,5.23148186510494,0.9359867075559152,0.06479985290908562,6.479985290908561,7.087047492513233,6.087047492513232,False
A,rows_dc,7,20,P1_GBT,1.8653830999974161,0.9396943000028841,252,76.34083754551483,8.737324392828437,4.942013062701277,0.9387911468176353,0.06165469935021705,6.165469935021705,6.68962732430256,5.689627324302561,False
A,rows_dc,7,20,P1_ERT,1.8653830999974161,0.1154302999493666,252,72.79449432567479,8.531968959488472,5.157247204385325,0.941634547655988,0.06492382911486197,6.492382911486197,5.155117185300899,4.155117185300899,False
A,rows_dc,7,35,P1_RF,1.8653830999974161,0.515185600030236,252,78.0999001702886,8.837414789987433,5.227289557724237,0.9373807587553591,0.06487040216146119,6.487040216146118,4.428605265620436,3.428605265620436,False
A,rows_dc,7,35,P1_GBT,1.8653830999974161,1.6622021999792196,252,101.08645154466447,10.05417582622586,5.215419165797117,0.9189505123305121,0.06491923341117013,6.491923341117014,11.997449425834615,10.997449425834615,False
A,rows_dc,7,35,P1_ERT,1.8653830999974161,0.12063969997689128,252,98.55820433611068,9.92764847968091,5.758602788398012,0.9209776201953535,0.07075286985359511,7.075286985359511,10.342928627674988,9.342928627674988,False
A,rows_dc,7,50,P1_RF,1.8653830999974161,0.7335466999793425,252,73.09977294807547,8.549840521791939,5.159521293780607,0.9413897801766281,0.0635005931804777,6.350059318047769,3.689398003528838,2.6893980035288383,False
A,rows_dc,7,50,P1_GBT,1.8653830999974161,2.5623811000259593,252,89.38631658268991,9.454433699735269,5.071901053710334,0.9283314919755726,0.0628358221155755,6.283582211557549,8.261925220541176,7.261925220541175,False
A,rows_dc,7,50,P1_ERT,1.8653830999974161,0.13378949998877943,252,104.04127034987756,10.200062271862734,5.90126530059524,0.9165813862343914,0.07318670145348186,7.318670145348186,10.348524128982097,9.348524128982097,False
A,rows_dc,7,65,P1_RF,1.8653830999974161,0.9246627999818884,252,80.16241250222606,8.95334644153939,5.357859167048491,0.935727069608484,0.06584050932394224,6.584050932394224,4.044199552770645,3.044199552770645,False
A,rows_dc,7,65,P1_GBT,1.8653830999974161,3.0195208999793977,252,64.63091507001447,8.03933548684308,4.782240268942262,0.9481799739332986,0.05906686398594817,5.906686398594816,4.003513224704878,3.003513224704877,False
A,rows_dc,7,65,P1_ERT,1.8653830999974161,0.12488090002443641,252,108.29288341411392,10.406386664645607,6.0669292202380944,0.9131725114014174,0.07460625621692979,7.460625621692979,12.110924608379475,11.110924608379474,False
A,rows_dc,7,85,P1_RF,1.8653830999974161,1.204896999988705,252,76.25644788444426,8.732493795270871,5.274146147635715,0.9388588090877997,0.06470731048190617,6.4707310481906175,3.7563974034661234,2.7563974034661234,False
A,rows_dc,7,85,P1_GBT,1.8653830999974161,4.112150700006168,252,86.42677400994289,9.296600131765532,4.965715864201868,0.9307044055123703,0.06152425108587069,6.152425108587069,6.920785174505624,5.920785174505624,False
A,rows_dc,7,85,P1_ERT,1.8653830999974161,0.12524479994317517,252,110.02296076015294,10.489183035878101,6.094148431547623,0.9117853632684839,0.07496721390022629,7.496721390022628,10.589231268081686,9.589231268081686,False
A,rows_dc,8,5,P1_RF,1.868276400025934,0.11022239999147132,252,114.39790714706572,10.69569572992172,6.199939337877109,0.9082776017651129,0.07939053169061269,7.939053169061269,17.09226774997807,16.09226774997807,False
A,rows_dc,8,5,P1_GBT,1.868276400025934,0.28071510000154376,252,123.90109988891602,11.131087093762048,6.202677595362684,0.9006580949847107,0.08040048979846909,8.040048979846908,19.400688532464034,18.400688532464034,False
A,rows_dc,8,5,P1_ERT,1.868276400025934,0.11330609995638952,252,100.06965125856102,10.003481956726919,6.063212508928574,0.9197657664124546,0.07825779338224384,7.825779338224384,10.199651789796368,9.199651789796368,False
A,rows_dc,8,20,P1_RF,1.868276400025934,0.31913179997354746,252,82.1022131671353,9.06102715850335,5.4809295189857625,0.9341717686985261,0.0687641927526739,6.87641927526739,4.797812778074789,3.7978127780747895,False
A,rows_dc,8,20,P1_GBT,1.868276400025934,0.8919893999700435,252,82.46895770062102,9.081242079177331,5.271005273763999,0.9338777188422853,0.06547637630407907,6.547637630407907,5.221508662151255,4.221508662151255,False
A,rows_dc,8,20,P1_ERT,1.868276400025934,0.11477700003888458,252,90.75497616468456,9.526540618959464,5.627373758928573,0.9272341227809918,0.07046689317368877,7.046689317368878,6.146362000688961,5.146362000688961,False
A,rows_dc,8,35,P1_RF,1.868276400025934,0.503080399997998,252,73.76923842287984,8.58890204990602,5.187518361981913,0.9408530135484976,0.06439528327007389,6.439528327007389,4.444167768163334,3.444167768163334,False
A,rows_dc,8,35,P1_GBT,1.868276400025934,1.5499951000092551,252,76.40810821806328,8.741173160283651,4.931643621210515,0.9387372102765665,0.061201377509519185,6.120137750951918,5.006611012025098,4.006611012025099,False
A,rows_dc,8,35,P1_ERT,1.868276400025934,0.11553419998381287,252,95.22483557747599,9.758321350389933,5.666210624877238,0.9236502615431551,0.07015492946879605,7.015492946879605,7.4367853008660365,6.436785300866037,False
A,rows_dc,8,50,P1_RF,1.868276400025934,0.711585599987302,252,74.2432493684586,8.616452249531624,5.194087295045728,0.9404729592118202,0.06398175676189478,6.398175676189479,3.9904971039387305,2.9904971039387305,False
A,rows_dc,8,50,P1_GBT,1.868276400025934,2.2644442999735475,252,84.63297468672312,9.199618181572706,5.004360137637648,0.93214264489962,0.06143965476397841,6.143965476397841,8.587740382868445,7.587740382868444,False
A,rows_dc,8,50,P1_ERT,1.868276400025934,0.12260010000318289,252,103.85211556212548,10.190785816713325,5.7911125327380955,0.916733047494662,0.07167517361486682,7.167517361486682,12.194076200107634,11.194076200107633,False
A,rows_dc,8,65,P1_RF,1.868276400025934,0.886295499978587,252,67.54421713220185,8.218528891000009,4.989737618508162,0.9458441352926236,0.061234379074463816,6.123437907446381,4.069374848411735,3.0693748484117354,False
A,rows_dc,8,65,P1_GBT,1.868276400025934,3.0310179999796674,252,77.01595587700002,8.775873510768031,4.840292310632991,0.9382498478201236,0.05901712173513008,5.901712173513008,4.402090739557918,3.402090739557918,False
A,rows_dc,8,65,P1_ERT,1.868276400025934,0.11825030000181869,252,105.76469853668598,10.284196543079386,5.899257217261906,0.9151995692901667,0.07282449266901102,7.282449266901102,10.254169865797044,9.254169865797044,False
A,rows_dc,8,85,P1_RF,1.868276400025934,1.1581486000213772,252,74.08988226847679,8.607547982351116,5.2077917258969855,0.9405959264808156,0.06377529180255428,6.377529180255428,4.027479714061199,3.027479714061199,False
A,rows_dc,8,85,P1_GBT,1.868276400025934,4.028012499969918,252,75.04112303931849,8.662627952262437,4.795850440920851,0.9398332369616075,0.05925246863127018,5.925246863127017,5.395708791149651,4.3957087911496515,False
A,rows_dc,8,85,P1_ERT,1.868276400025934,0.12110989994835109,252,128.33670893953263,11.328579299256047,6.490260491071432,0.8971016951352633,0.07944471684771785,7.944471684771785,17.062835323855435,16.062835323855435,False
A,rows_dc,9,5,P1_RF,1.8954177999985404,0.11417570000048727,252,118.9513368925599,10.906481416687964,6.344319767351202,0.9046267351813922,0.08126119290393909,8.126119290393909,23.531320360816014,22.531320360816014,False
A,rows_dc,9,5,P1_GBT,1.8954177999985404,0.2497208000277169,252,147.16957939161696,12.13134697350698,6.364422466418422,0.882001803130321,0.08300202410546591,8.300202410546591,35.018637051013684,34.018637051013684,False
A,rows_dc,9,5,P1_ERT,1.8954177999985404,0.10925650002900511,252,109.21465203110097,10.45058142072014,6.245150678571426,0.9124334521801765,0.07978855530859531,7.978855530859532,13.870733657136096,12.870733657136096,False
A,rows_dc,9,20,P1_RF,1.8954177999985404,0.3263042999897152,252,96.3863936379672,9.817657237751133,5.6911585328521355,0.9227189430107247,0.07088564451192716,7.088564451192717,6.262239895954859,5.262239895954859,False
A,rows_dc,9,20,P1_GBT,1.8954177999985404,0.9094493000302464,252,113.99838079279367,10.677002425437285,5.781062284672287,0.9085979355569257,0.07186824493627904,7.1868244936279035,11.130495972360425,10.130495972360425,False
A,rows_dc,9,20,P1_ERT,1.8954177999985404,0.12153139995643869,252,79.74676693064187,8.930104530779126,5.443627791666667,0.9360603275289492,0.06721916316277247,6.721916316277247,3.932544187141302,2.932544187141303,False
A,rows_dc,9,35,P1_RF,1.8954177999985404,0.5198989999480546,252,80.33878613908287,8.963190622712588,5.349535920719989,0.9355856560690115,0.06589353681633102,6.589353681633102,3.9038117945625914,2.9038117945625914,False
A,rows_dc,9,35,P1_GBT,1.8954177999985404,1.6167799999821,252,73.85064527670005,8.593639815392548,4.952346374119891,0.9407877428451137,0.06114151819717455,6.114151819717455,4.493691388805802,3.493691388805801,False
A,rows_dc,9,35,P1_ERT,1.8954177999985404,0.12270970002282411,252,97.62082092740947,9.880324940375669,5.78164066071429,0.921729199104932,0.07094507830962742,7.094507830962741,10.382233499478403,9.382233499478403,False
A,rows_dc,9,50,P1_RF,1.8954177999985404,0.6957067999755964,252,75.57316836545877,8.693282945208834,5.237141176123449,0.9394066515939179,0.06439880779940715,6.439880779940715,4.910408204884073,3.910408204884073,False
A,rows_dc,9,50,P1_GBT,1.8954177999985404,2.329995099978987,252,81.38953195431321,9.021614708815335,5.1048869897557205,0.9347431850089045,0.0626271281244638,6.262712812446381,4.733179493023376,3.733179493023376,False
A,rows_dc,9,50,P1_ERT,1.8954177999985404,0.12391630001366138,252,103.03978230103787,10.15085130917786,5.83149822619048,0.9173843632112785,0.07229371598717413,7.229371598717413,13.895590475159105,12.895590475159105,False
A,rows_dc,9,65,P1_RF,1.8954177999985404,0.9049469999736175,252,70.83208547940187,8.416179981404976,5.110357892514349,0.9432079754413942,0.0627645294544195,6.27645294544195,3.6121204730008687,2.6121204730008687,False
A,rows_dc,9,65,P1_GBT,1.8954177999985404,2.8687814999721013,252,75.15282333106599,8.669072806884596,5.0304016265463005,0.9397436774679233,0.06174427027770374,6.174427027770374,3.9508313087779032,2.9508313087779032,False
A,rows_dc,9,65,P1_ERT,1.8954177999985404,0.11411050002789125,252,105.6914763906292,10.280635991543967,5.9411425059523815,0.9152582776267764,0.07344863946340914,7.344863946340914,9.919237908266862,8.919237908266862,False
A,rows_dc,9,85,P1_RF,1.8954177999985404,1.1485039999824949,252,72.78656226438787,8.531504103286117,5.183906886972087,0.9416409074548893,0.06347919785261218,6.347919785261218,3.1560488103695783,2.1560488103695787,False
A,rows_dc,9,85,P1_GBT,1.8954177999985404,4.022635100001935,252,79.75900082268426,8.930789484848708,4.851349494919074,0.9360505185914795,0.0597735673167027,5.97735673167027,5.3840553539394795,4.3840553539394795,False
A,rows_dc,9,85,P1_ERT,1.8954177999985404,0.11674470000434667,252,119.45011113772927,10.929323452882583,6.39975429464286,0.9042268260302054,0.07864358423451658,7.864358423451658,14.488892098227542,13.488892098227543,False
A,rows_dc,10,5,P1_RF,1.892673800000921,0.10361430002376437,252,94.67709391436354,9.730215512226003,5.902281017775804,0.9240894319808559,0.0751007953902285,7.51007953902285,19.193156587363482,18.193156587363482,False
A,rows_dc,10,5,P1_GBT,1.892673800000921,0.2570137000293471,252,66.14908831944045,8.133208980435732,5.350249588346186,0.9469627270898368,0.06869884205061591,6.869884205061591,2.8797322376352383,1.879732237635239,False
A,rows_dc,10,5,P1_ERT,1.892673800000921,0.10990590002620593,252,87.0333928150256,9.329168924133898,5.60559855074689,0.9302180283311424,0.07130609718671609,7.130609718671608,12.721707000743386,11.721707000743386,False
A,rows_dc,10,20,P1_RF,1.892673800000921,0.3107179999933578,252,75.89849813426854,8.711974410790503,5.171251006677411,0.9391458074285254,0.0645528677859204,6.45528677859204,4.307936535580715,3.307936535580714,False
A,rows_dc,10,20,P1_GBT,1.892673800000921,0.9114811000181362,252,104.84826972418719,10.239544409991453,5.29412418450879,0.915934347142229,0.0651465294003867,6.514652940038671,13.0652292584428,12.065229258442804,False
A,rows_dc,10,20,P1_ERT,1.892673800000921,0.10784529999364167,252,74.98150616023723,8.659186229677546,5.236342625022377,0.939881036814428,0.06512103363491094,6.512103363491094,4.227159039797925,3.2271590397979253,False
A,rows_dc,10,35,P1_RF,1.892673800000921,0.47332140000071377,252,74.72165324491863,8.64416874227468,5.150839290867818,0.9400893826939616,0.06394569452157535,6.394569452157535,5.519029415171954,4.519029415171954,False
A,rows_dc,10,35,P1_GBT,1.892673800000921,1.636429300007876,252,94.28985023717168,9.710296094206997,5.103672517402607,0.924399917720142,0.06282116804256979,6.2821168042569795,8.180666449350404,7.180666449350404,False
A,rows_dc,10,35,P1_ERT,1.892673800000921,0.11189350002678111,252,89.79123082570435,9.475823490636808,5.5530709381681245,0.9280068382614011,0.06913478565727484,6.913478565727484,6.856632442431419,5.856632442431419,False
A,rows_dc,10,50,P1_RF,1.892673800000921,0.7054407999967225,252,80.35921070824354,8.964329908489733,5.321512678937283,0.9355692799786348,0.06487293702664397,6.487293702664397,4.366888835135148,3.3668888351351476,False
A,rows_dc,10,50,P1_GBT,1.892673800000921,2.373893899959512,252,83.88274531784226,9.158752388717705,5.015855287981752,0.9327441667163743,0.061543104795799775,6.154310479579977,4.5776322059699766,3.5776322059699757,False
A,rows_dc,10,50,P1_ERT,1.892673800000921,0.12111839995486662,252,97.47735363613246,9.873062019258892,5.820594026785717,0.92184422886686,0.07174736537937083,7.1747365379370835,8.61970061290447,7.61970061290447,False
A,rows_dc,10,65,P1_RF,1.892673800000921,0.8613880999619141,252,75.34392493164859,8.680087841240352,5.204852192095686,0.9395904552845015,0.06371353379591325,6.3713533795913255,4.2495544921831385,3.2495544921831376,False
A,rows_dc,10,65,P1_GBT,1.892673800000921,2.9480132999597117,252,70.75978587841088,8.411883610607726,4.7256696909322065,0.9432659440962385,0.05869915134877999,5.869915134877999,4.311939908544171,3.3119399085441716,False
A,rows_dc,10,65,P1_ERT,1.892673800000921,0.12491739995311946,252,106.57270374158409,10.323405627097294,6.009907580357145,0.914551723739249,0.07463794212215398,7.463794212215398,11.502272823099535,10.502272823099535,False
A,rows_dc,10,85,P1_RF,1.892673800000921,1.1372402000124566,252,76.8661086998569,8.767331903142306,5.234186233214455,0.9383699928717163,0.06409702537882847,6.409702537882847,3.877280835922273,2.8772808359222735,False
A,rows_dc,10,85,P1_GBT,1.892673800000921,4.019836799998302,252,83.90098281912586,9.15974796700902,4.908977093168742,0.9327295441817733,0.06081404927280038,6.081404927280039,8.275920444055243,7.275920444055243,False
A,rows_dc,10,85,P1_ERT,1.892673800000921,0.12415769998915493,252,110.01980455136746,10.489032584150335,6.228045529761906,0.9117878938658205,0.07660426794067883,7.660426794067883,9.114843116500763,8.114843116500763,False
A,rows_dc,11,5,P1_RF,1.852807399991434,0.10784379998221993,252,146.14591978278727,12.089082669201467,7.08883537903384,0.8828225569066758,0.09122348367936611,9.122348367936612,24.58326227960209,23.58326227960209,False
A,rows_dc,11,5,P1_GBT,1.852807399991434,0.24107300001196563,252,170.0990835772911,13.04220393864822,6.609002902692336,0.863617296221963,0.08807736393711015,8.807736393711014,43.38775980738104,42.38775980738104,False
A,rows_dc,11,5,P1_ERT,1.852807399991434,0.10788239998510107,252,138.90965982659677,11.78599422308516,6.854965837001665,0.8886244735149893,0.08975215044481248,8.975215044481248,16.513892524975166,15.513892524975166,False
A,rows_dc,11,20,P1_RF,1.852807399991434,0.31327610003063455,252,81.55944385602166,9.031026733213764,5.256709776424547,0.9346069523845322,0.06532991842857365,6.532991842857365,5.13857176688386,4.13857176688386,False
A,rows_dc,11,20,P1_GBT,1.852807399991434,0.9536284999921918,252,93.8170666697099,9.685921054278209,5.009021115248346,0.9247789879648265,0.06221900381328135,6.221900381328135,11.652204478299433,10.652204478299431,False
A,rows_dc,11,20,P1_ERT,1.852807399991434,0.10996359999990091,252,75.42164633911528,8.684563681562551,5.378065093503694,0.9395281395126065,0.06728181176718714,6.7281811767187145,4.637182620817868,3.637182620817869,False
A,rows_dc,11,35,P1_RF,1.852807399991434,0.5130246999906376,252,73.92038812298793,8.59769667544674,5.079448145259403,0.9407318241549839,0.06244296811853035,6.244296811853035,5.076503711047275,4.076503711047276,False
A,rows_dc,11,35,P1_GBT,1.852807399991434,1.675900200032629,252,92.64563681058219,9.62526035027532,5.0185849079604745,0.925718221546303,0.061496422170168465,6.149642217016846,11.934197515536617,10.934197515536617,False
