sample_id,group_id,chamber_route,outer_fold,model,candidate_id,selected_by_inner,y_true,y_pred
9a870213ae04a554cff1,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,75.6351,84.48740887961485
9e679115c465cbbb98f9,CMP-training-049.csv,4-5-6,0,LightGBM,c15,False,57.73245,64.03745053705973
a31689b13316de1a985b,CMP-training-049.csv,4-5-6,0,LightGBM,c15,False,57.1299,61.57292263542873
ad3757c58e1757a40875,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,86.75505,85.67136707150064
af277ea20b09bf976158,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,79.54995,84.30784778803631
b29013fc42352f7ce947,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,85.5468,91.05261442000347
b9f96528f2aef5b45fee,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,87.50175,86.3292198946414
bb0df09181734b422698,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,86.37765,85.6837275304706
bc12d024ab88925b79a3,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,80.5515,82.01353559887623
be1c009f94fc2f719790,CMP-training-169.csv,4-5-6,0,LightGBM,c15,False,91.86555,93.04229478194988
c145ab08636103b5a86d,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,85.2495,86.26878408404896
c149af98f8893fcf94dc,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,82.5711,84.3843502385585
c2689d966936e2f28cb0,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,72.7095,79.51722391771739
c3f7f3e32efd1767bcd0,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,86.5365,87.86958930768476
c4d4be3c8894db3ca4c6,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,80.0799,84.68007112327366
ca58e87316d91528d53b,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,88.69005,89.07613461350304
d1a09d39b04c662561c7,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,82.9389,83.63305448099901
d1cde0857cd77b7cc2cd,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,77.5875,84.97787900843214
d3a372c400c8ee905193,CMP-training-059.csv,4-5-6,0,LightGBM,c15,False,70.40355,72.01602308178829
d47652d2327635a998ff,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,79.00635,84.88895929771964
d57cab637c16f39bac00,CMP-training-130.csv,4-5-6,0,LightGBM,c15,False,95.96235,90.33760444855098
d6604001e893d50465c9,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,80.59335,87.4444959450489
da6cbc0cc8fb2f1d4fcf,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,84.19215,87.97942206275344
dd673076ab114319d60b,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,74.0673,85.32365959722266
dd8272943ec2aa21642d,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,79.54875,84.12906829467568
df98047b395404f88535,CMP-training-063.csv,4-5-6,0,LightGBM,c15,False,61.46865,67.5873162477529
e1f9b37e1b61072eaea5,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,86.8125,85.75132488435663
e2276616b4ec3ca17f72,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,85.3674,82.50411848755886
e2f9c7b0c706aba9f934,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,81.3783,89.31327606155936
e312be6a300868461ca6,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,88.4625,87.942772841304
e5108f96e569df0628dc,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,81.4959,82.58703509227244
e537a6d52d6d38a79649,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,74.91045,83.31545445617908
ec01351df04d9063c6e9,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,77.5551,86.1952284175172
ecdd438135f75f141d9b,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,85.31625,89.45893423922584
edd393c5efd083f6a532,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,81.7032,89.45144573072615
efc48f8cbbaabcf554c6,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,86.14785,83.95941602620009
f06ea0af156a76a9fc46,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,82.73565,81.5531324446385
f5822879b857e610242b,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,84.8172,88.29416443862533
f5dc6cfd19b7c570b88e,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,75.3861,83.33370097871688
f6f96256e43737dc7d76,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,94.85685,94.64159137517491
f7ad18590ddb3ed17bca,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,86.2197,89.1539396049592
f87598c47cd1d953e88b,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,87.85875,89.77894084449855
fb4846caac2397f192a5,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,88.63455,87.35941570894136
fb8433566ba1966a8b5d,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,82.5168,85.23159878615692
ff84ddffe40ac9f70081,CMP-training-130.csv,4-5-6,0,LightGBM,c15,False,91.4808,90.91029528097147
ffbabd9cb1ea7da52864,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,84.9201,87.51679453718444
fff5f95cfad8221dc1e8,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,86.1993,87.87043133488434
005be3f7ea5942661e21,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,79.16385,86.72226941965616
00eee764fdb0d06f18d7,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,85.06125,89.74684708339427
076e4f66aa13145fed64,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,83.39745,85.19791729890783
0f850735ed3b5bba8afa,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,77.9223,82.22228193189291
121a2470ccf72c444a1f,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,83.4975,84.76718172720179
1252bc43010f2e1806a7,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,91.728,90.39201378424693
1514938f41dfe7fec825,CMP-training-049.csv,4-5-6,0,CatBoost,c09,False,62.11335,64.35820776770615
1874d1b13981c7f9feb1,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,78.38415,87.51063034941258
1c16072ec062d40d8c56,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,85.35075,88.58902323807297
22189d6a8ad3d0ba715b,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,80.83995,85.07843442871531
27daee9bdd773d7df726,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,80.24985,86.32576380635554
2d56497f1c2ec3edd991,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,81.31305,85.58645455213929
30490a7ec04bad6f5ad3,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,88.3809,88.29973141998416
35eb30a15ace25f87b3f,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,95.3367,88.92760653166742
36b0fadc86654ba50842,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,81.1914,80.21610839623114
3759837a0075061df68a,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,79.2369,85.81244460602055
37a0692e686e1528d545,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,90.6483,85.40085978937978
39b4183241e2880cca1c,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,85.2402,86.99830106740295
3dad972df935afe3e6a3,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,81.88305,90.16320169516155
3f027319c845be8081b3,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,82.7115,87.52163790454308
4124575b045ec2a0f695,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,83.40015,83.63281874043912
486d154cdc4b42e2fe92,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,85.0494,84.9418794282986
48b24502c35a34a9d270,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,74.42295,80.18278608167634
50a2668b82a7cde4d0a6,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,92.80575,90.94654100211974
515f1018b9ad1771055b,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,89.19915,85.33203257662299
53b35b947fc65cfb0b47,CMP-training-169.csv,4-5-6,0,CatBoost,c09,False,89.20785,86.0611558095256
547f843cc7abfc16a90f,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,73.97295,85.13711614417474
56c227384c84739d4d59,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,95.6199,87.08240854102009
577ed4c0d1b92e193b14,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,88.74105,88.5864228428203
58ffb03108305a9609fa,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,85.1418,85.74305304579117
5c6db2df849803923098,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,81.6159,87.1459521659842
5d197a42dd6d96de3cc2,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,85.10775,89.72139092336319
60a208f6741aea739ce5,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,86.13675,86.0130794858389
64c126df8c07338aa957,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,77.8443,82.87814022542122
66aff2bcd479119af1f7,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,80.27625,84.02173964802263
6d7272fdec18658ca6b3,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,78.0558,86.12860399394863
6dcf1d216a685c054c7d,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,83.2875,85.4549112887188
6fb8b0c5da652bc8b8c7,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,84.1677,89.13761018451926
7580d1a9f9836344443c,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,80.78445,87.20176361133407
75eb3a3862995b23b818,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,81.72885,85.55434423415049
77ea41007be7b6b45d11,CMP-training-130.csv,4-5-6,0,CatBoost,c09,False,88.47255,86.13952506698344
7ce8c69a06539826cedc,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,84.47055,90.48129696096812
825503730c841b9dc967,CMP-training-169.csv,4-5-6,0,CatBoost,c09,False,92.01885,87.68673492675934
84778f43d7bec784f7c6,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,77.82405,86.6843443246161
86a9bb5edc4b27ce024f,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,81.3786,89.18449906568321
87ec0a059c3493cc9d98,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,91.1934,90.27153636739024
8adcca24d44cbba76de1,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,86.5368,89.18024427324119
90790fce1d048e5472c9,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,96.936,91.1408281632526
913bbd47449825014002,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,76.1958,84.81093450568854
9184cf2256d412945e81,CMP-training-130.csv,4-5-6,0,CatBoost,c09,False,96.29445,92.30275980462797
9a870213ae04a554cff1,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,75.6351,84.11414969453627
9e679115c465cbbb98f9,CMP-training-049.csv,4-5-6,0,CatBoost,c09,False,57.73245,64.50173811806702
a31689b13316de1a985b,CMP-training-049.csv,4-5-6,0,CatBoost,c09,False,57.1299,63.042784589378044
ad3757c58e1757a40875,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,86.75505,85.26137647735703
af277ea20b09bf976158,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,79.54995,85.48689311743124
b29013fc42352f7ce947,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,85.5468,91.19800906040922
b9f96528f2aef5b45fee,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,87.50175,86.60319919455563
bb0df09181734b422698,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,86.37765,85.62776619332904
bc12d024ab88925b79a3,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,80.5515,85.8293491286586
be1c009f94fc2f719790,CMP-training-169.csv,4-5-6,0,CatBoost,c09,False,91.86555,92.10057753269902
c145ab08636103b5a86d,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,85.2495,87.99476740163377
c149af98f8893fcf94dc,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,82.5711,85.9040562302747
c2689d966936e2f28cb0,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,72.7095,84.05778078476771
c3f7f3e32efd1767bcd0,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,86.5365,88.44948458757933
c4d4be3c8894db3ca4c6,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,80.0799,84.71461798562783
ca58e87316d91528d53b,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,88.69005,88.89534364984107
d1a09d39b04c662561c7,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,82.9389,86.28467156074782
d1cde0857cd77b7cc2cd,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,77.5875,83.18887827272256
d3a372c400c8ee905193,CMP-training-059.csv,4-5-6,0,CatBoost,c09,False,70.40355,68.49325979229583
d47652d2327635a998ff,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,79.00635,84.89008004652169
d57cab637c16f39bac00,CMP-training-130.csv,4-5-6,0,CatBoost,c09,False,95.96235,88.70712685187297
d6604001e893d50465c9,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,80.59335,85.48994591644065
da6cbc0cc8fb2f1d4fcf,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,84.19215,88.17339566235412
dd673076ab114319d60b,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,74.0673,84.26915368217813
dd8272943ec2aa21642d,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,79.54875,83.94099174488244
df98047b395404f88535,CMP-training-063.csv,4-5-6,0,CatBoost,c09,False,61.46865,65.81852591867928
e1f9b37e1b61072eaea5,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,86.8125,86.61491738052864
e2276616b4ec3ca17f72,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,85.3674,86.13786255851485
e2f9c7b0c706aba9f934,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,81.3783,88.80422513493086
e312be6a300868461ca6,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,88.4625,87.34598520157665
e5108f96e569df0628dc,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,81.4959,84.4006698615969
e537a6d52d6d38a79649,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,74.91045,83.91362969885071
ec01351df04d9063c6e9,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,77.5551,88.55706579953943
ecdd438135f75f141d9b,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,85.31625,88.55495880807942
edd393c5efd083f6a532,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,81.7032,87.17757522644499
efc48f8cbbaabcf554c6,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,86.14785,85.23452587873541
f06ea0af156a76a9fc46,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,82.73565,84.04182646226911
f5822879b857e610242b,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,84.8172,87.91154676305175
f5dc6cfd19b7c570b88e,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,75.3861,85.397241076298
f6f96256e43737dc7d76,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,94.85685,91.0849775319597
f7ad18590ddb3ed17bca,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,86.2197,91.60052806781145
f87598c47cd1d953e88b,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,87.85875,89.1513466185854
fb4846caac2397f192a5,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,88.63455,86.30475788633737
fb8433566ba1966a8b5d,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,82.5168,86.86781394661442
ff84ddffe40ac9f70081,CMP-training-130.csv,4-5-6,0,CatBoost,c09,False,91.4808,88.21439281470299
ffbabd9cb1ea7da52864,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,84.9201,87.35516568231222
fff5f95cfad8221dc1e8,CMP-training-134.csv,4-5-6,0,CatBoost,c09,False,86.1993,86.6024886156294
005be3f7ea5942661e21,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,79.16385,87.71673064551022
00eee764fdb0d06f18d7,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,85.06125,90.93190657579069
076e4f66aa13145fed64,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,83.39745,90.9230841671104
0f850735ed3b5bba8afa,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,77.9223,84.81832837618344
121a2470ccf72c444a1f,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,83.4975,84.71628567334677
1252bc43010f2e1806a7,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,91.728,91.22932509666249
1514938f41dfe7fec825,CMP-training-049.csv,4-5-6,0,Physics+CatBoost,c17,False,62.11335,67.94120755580695
1874d1b13981c7f9feb1,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,78.38415,89.49764090446702
1c16072ec062d40d8c56,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,85.35075,89.15189265109332
22189d6a8ad3d0ba715b,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,80.83995,86.93007945605312
27daee9bdd773d7df726,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,80.24985,87.45143271325081
2d56497f1c2ec3edd991,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,81.31305,86.59569097958263
30490a7ec04bad6f5ad3,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,88.3809,88.968112247427
35eb30a15ace25f87b3f,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,95.3367,92.24182311209582
36b0fadc86654ba50842,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,81.1914,85.27709694085463
3759837a0075061df68a,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,79.2369,87.69017570577377
37a0692e686e1528d545,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,90.6483,88.93108166267301
39b4183241e2880cca1c,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,85.2402,87.39318769516385
3dad972df935afe3e6a3,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,81.88305,89.88835129303446
3f027319c845be8081b3,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,82.7115,89.80154330102705
4124575b045ec2a0f695,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,83.40015,86.52758085427861
486d154cdc4b42e2fe92,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,85.0494,86.81788421385741
48b24502c35a34a9d270,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,74.42295,84.35831211357643
50a2668b82a7cde4d0a6,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,92.80575,92.28180189875711
515f1018b9ad1771055b,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,89.19915,89.61271196971649
53b35b947fc65cfb0b47,CMP-training-169.csv,4-5-6,0,Physics+CatBoost,c17,False,89.20785,86.73930238042675
547f843cc7abfc16a90f,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,73.97295,88.29674873613271
56c227384c84739d4d59,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,95.6199,82.30199956313437
577ed4c0d1b92e193b14,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,88.74105,91.72822298877739
58ffb03108305a9609fa,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,85.1418,95.20447345662338
5c6db2df849803923098,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,81.6159,89.10892501915451
5d197a42dd6d96de3cc2,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,85.10775,91.86517337774488
60a208f6741aea739ce5,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,86.13675,87.88254436210856
64c126df8c07338aa957,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,77.8443,85.85228739639295
66aff2bcd479119af1f7,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,80.27625,85.54636752848083
6d7272fdec18658ca6b3,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,78.0558,86.10912664806142
6dcf1d216a685c054c7d,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,83.2875,88.45878672240629
6fb8b0c5da652bc8b8c7,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,84.1677,90.62123172333119
7580d1a9f9836344443c,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,80.78445,89.02078850163369
75eb3a3862995b23b818,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,81.72885,88.33315015253373
77ea41007be7b6b45d11,CMP-training-130.csv,4-5-6,0,Physics+CatBoost,c17,False,88.47255,82.23154910284559
7ce8c69a06539826cedc,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,84.47055,93.33169434001924
825503730c841b9dc967,CMP-training-169.csv,4-5-6,0,Physics+CatBoost,c17,False,92.01885,86.4913997461659
84778f43d7bec784f7c6,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,77.82405,86.07721745513655
86a9bb5edc4b27ce024f,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,81.3786,96.08415183722414
87ec0a059c3493cc9d98,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,91.1934,92.98157129495804
8adcca24d44cbba76de1,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,86.5368,91.03885966515575
90790fce1d048e5472c9,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,96.936,84.1299100445577
913bbd47449825014002,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,76.1958,87.87333725848563
9184cf2256d412945e81,CMP-training-130.csv,4-5-6,0,Physics+CatBoost,c17,False,96.29445,93.12880630770397
9a870213ae04a554cff1,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,75.6351,87.59915944530462
9e679115c465cbbb98f9,CMP-training-049.csv,4-5-6,0,Physics+CatBoost,c17,False,57.73245,68.37224951491655
a31689b13316de1a985b,CMP-training-049.csv,4-5-6,0,Physics+CatBoost,c17,False,57.1299,66.18950608323905
ad3757c58e1757a40875,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,86.75505,87.08105026284613
af277ea20b09bf976158,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,79.54995,89.53821911550922
b29013fc42352f7ce947,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,85.5468,92.5131301916065
b9f96528f2aef5b45fee,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,87.50175,89.13291277611647
bb0df09181734b422698,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,86.37765,87.1527058989671
bc12d024ab88925b79a3,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,80.5515,88.62983570753627
be1c009f94fc2f719790,CMP-training-169.csv,4-5-6,0,Physics+CatBoost,c17,False,91.86555,91.21351102604834
c145ab08636103b5a86d,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,85.2495,89.47849255832625
c149af98f8893fcf94dc,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,82.5711,87.02162217052049
c2689d966936e2f28cb0,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,72.7095,86.6466805391308
c3f7f3e32efd1767bcd0,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,86.5365,89.9476293253398
c4d4be3c8894db3ca4c6,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,80.0799,86.64197571856683
ca58e87316d91528d53b,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,88.69005,90.94769247921015
d1a09d39b04c662561c7,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,82.9389,90.74105742377886
d1cde0857cd77b7cc2cd,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,77.5875,84.11957850724755
d3a372c400c8ee905193,CMP-training-059.csv,4-5-6,0,Physics+CatBoost,c17,False,70.40355,69.20176966377214
d47652d2327635a998ff,CMP-training-134.csv,4-5-6,0,Physics+CatBoost,c17,False,79.00635,86.07014834561959
d57cab637c16f39bac00,CMP-training-130.csv,4-5-6,0,Physics+CatBoost,c17,False,95.96235,87.79244189442004
