cohort,sample_id,WAFER_ID,STAGE,group_id,chamber_route,model,y_pred,primary,lower_90,upper_90
test,test:9568569c28b202e4863d,29494112,A,test/CMP-test-178.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:0ba8d7ab2acbc60af0a2,33494084,A,test/CMP-test-183.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:602fe24f74039ecae663,33494174,A,test/CMP-test-183.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:638bccbe4b722eb77d11,41494382,A,test/CMP-test-176.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:7359fe9944f2bb68e4ec,43494154,A,test/CMP-test-178.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:7d84b8e9ad53989df68f,319446600,A,test/CMP-test-021.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:1e0940a534cad3bba3b4,323446632,A,test/CMP-test-061.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:eb2122dc052db2a66cfe,323446698,A,test/CMP-test-057.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:809096580291310a732e,323446710,A,test/CMP-test-057.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:63b30f73d6172de799a4,325446712,A,test/CMP-test-029.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:7882adf4c667faf00510,331446624,A,test/CMP-test-015.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:b2418d76b2e497ab1265,331446636,A,test/CMP-test-015.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:92b1f654577f3aa99299,331446652,A,test/CMP-test-018.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:5ec5594c255a8b231fdc,333446664,A,test/CMP-test-013.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:58403f0dadfb1e9cb730,343446952,A,test/CMP-test-068.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:0df71fbae975a7245e3c,345446900,A,test/CMP-test-063.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:e0983b66510d97641c65,349446880,A,test/CMP-test-085.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:632cd5631d4050089994,349446908,A,test/CMP-test-068.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:56fb7c2ebb23d1798c31,1294253780,A,test/CMP-test-158.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:ee3b64d5846649b4bab5,1294253804,A,test/CMP-test-158.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:e551d8fe477b80d53719,1304253538,A,test/CMP-test-144.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:03e7f5b08e74bd956037,1306253808,A,test/CMP-test-147.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:f3deb55831105a6e4285,1312253572,A,test/CMP-test-148.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:4f35a32ecc87443a91a9,1314253584,A,test/CMP-test-150.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:5469b6eaedf49a9881c3,1314253600,A,test/CMP-test-150.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:03263d39b530bbeb06c0,1332253858,A,test/CMP-test-142.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:87b224a0bf40bdfc3143,1478254312,A,test/CMP-test-128.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:fc9e64a691df4ee30646,1490254132,A,test/CMP-test-134.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:6d363ed96e0cd1115d3a,1832206950,A,test/CMP-test-086.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:f8910a63916df3c7b17a,1832206954,A,test/CMP-test-080.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:ba3ef0efb0b34bf9dde5,1832207032,A,test/CMP-test-085.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:2e8d813244edb1e527a8,1838206738,A,test/CMP-test-080.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:fd188e5f4704b1e0841c,1838206774,A,test/CMP-test-080.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:376a9d19ee18a166f98d,1840206996,A,test/CMP-test-115.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:fde3ef72dc00df83c6f0,1840207024,A,test/CMP-test-115.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:9cc763c6e0cf24ae7283,1842206726,A,test/CMP-test-116.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:6125beb06b3dce20d11b,1842206730,A,test/CMP-test-120.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:9185851b019744437e34,1842206750,A,test/CMP-test-115.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:59310817ce51b1b0812b,1842206960,A,test/CMP-test-115.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:4785b70cae7a26a3d5dc,1842206964,A,test/CMP-test-115.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:c35654decfe2bee7c65b,1844206976,A,test/CMP-test-109.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:74b907b268ccb7821a99,1844207032,A,test/CMP-test-109.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:94a1d213657002a7b66f,1846206770,A,test/CMP-test-112.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:fa546080280c7c695670,1852206938,A,test/CMP-test-120.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:d392252946e7fd3e1e2c,1852207000,A,test/CMP-test-136.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:921e4c621638d9799d22,1854206904,A,test/CMP-test-126.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:f2417c37f10643b16263,2058207650,A,test/CMP-test-154.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:29de9414f464e665a9af,2062207650,A,test/CMP-test-135.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:6c7f0c9909ba2c2e2009,2062207670,A,test/CMP-test-135.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:edbffb937320b857e268,2064207400,A,test/CMP-test-165.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:fb69f94208b10546808a,2064207408,A,test/CMP-test-164.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:47a3e79635c9b86cd0a6,2066207568,A,test/CMP-test-167.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:fcf8f7301331d5969810,2066207650,A,test/CMP-test-167.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:1a519042fce6b0129604,2076207440,A,test/CMP-test-169.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:dbc47b7b914266a55982,2717292846,A,test/CMP-test-006.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:668cdc478652f2279828,2911014058,A,test/CMP-test-090.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:515dc65b92ddc1fcd0a3,2925014266,A,test/CMP-test-087.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:1becc7108ca0a195d64a,2941014026,A,test/CMP-test-092.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:4f91f011d6c4a66581bf,2975014176,A,test/CMP-test-119.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:25f5d1c7a657e344ea5c,3009014474,A,test/CMP-test-099.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:ab462574efe9698ce296,3011014216,A,test/CMP-test-099.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:4fd3f97f9b8d33185700,3029014488,A,test/CMP-test-105.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:c20ad86a5f2d24f8791a,3846719076,A,test/CMP-test-059.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:ef0a3f797b223ac09cbf,4189773410,A,test/CMP-test-080.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:b6891c7c9f4109835040,4201773448,A,test/CMP-test-021.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:7886b957e4c074b8f983,4207773442,A,test/CMP-test-029.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:4474b2f519f8133dc4f4,4215773440,A,test/CMP-test-048.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:49baf58c32e6bf77ffe7,4215773448,A,test/CMP-test-048.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:7d28fc108c3d1fcb0fdc,4217773710,A,test/CMP-test-044.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:81927a30bb0c1a6ee01a,4221773698,A,test/CMP-test-034.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
test,test:64b87b6ec1703d21a020,4225773754,A,test/CMP-test-062.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:0c2a9a5204a36526421a,-4045511860,A,test/CMP-test-105.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:a5473f8af252e2caeb21,-4027511572,A,validation/CMP-validation-038.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:a4f3938550d07e6b6bd4,-3784722778,A,validation/CMP-validation-031.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:fbe197aea1f068b2a304,-2565250034,A,validation/CMP-validation-035.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:6dc3424dfb73edbc468b,-2143929752,A,validation/CMP-validation-047.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:06c305d1b62943d60095,-2143929706,A,validation/CMP-validation-047.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:fb04bee46065ca73e235,-2137929500,A,validation/CMP-validation-050.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:eb26ebcfb5fae6e59c49,-2131929474,A,validation/CMP-validation-029.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:b004fe14fdaeae2c83b0,-2129929666,A,validation/CMP-validation-029.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:ecff7508e343e495914e,-2033929426,A,validation/CMP-validation-086.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:cbfa9e1817c7bcd758eb,-1714100698,A,validation/CMP-validation-086.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:5c1b8b824ae9ba600302,-1193530876,A,validation/CMP-validation-044.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:4ae0acea358c42a9056d,-1183530564,A,validation/CMP-validation-044.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:42e6ea0210140bc76b72,-897170426,A,validation/CMP-validation-021.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:a8d22d4f76707691ab89,-897170410,A,validation/CMP-validation-020.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:78077204d4daf49c8b91,-897170402,A,validation/CMP-validation-021.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:011a7963fe00fadf077f,31494156,A,test/CMP-test-178.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:5cc569aa9cba72bc67ce,31494386,A,validation/CMP-validation-182.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:56bce4d83bd926343204,33494112,A,validation/CMP-validation-183.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:f6a26c571ae7839a02c6,39494166,A,validation/CMP-validation-175.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:40aa8845fc346b8c4f88,41494400,A,validation/CMP-validation-182.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:ebdfb5da540a6984b84c,43494202,A,validation/CMP-validation-181.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:b57b1ad6880144b4bd2e,319446624,A,validation/CMP-validation-029.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:7b20ea76dee4d042e5fb,319446632,A,validation/CMP-validation-029.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:5b2ae0ee956e1a5fda37,321446854,A,validation/CMP-validation-018.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:6e8849d9d215e5f82cf7,321446866,A,validation/CMP-validation-021.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:f64a8e37d8d957dc6a73,323446694,A,validation/CMP-validation-057.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:5cfb845d8a17bf219f8a,325446854,A,validation/CMP-validation-056.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:93faa265c2341a90946a,325446906,A,validation/CMP-validation-056.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:c34839395305cc964813,331446666,A,validation/CMP-validation-014.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:8e1355573c0bd704e983,345446670,A,validation/CMP-validation-063.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:e36d14fb696c4b9ac172,1276253454,A,validation/CMP-validation-171.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:8691d279983e54828d28,1306253792,A,validation/CMP-validation-147.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:4cc699f0154ebe4381ab,1312253526,A,validation/CMP-validation-147.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:da13c4f656f407e4aa76,1316253830,A,validation/CMP-validation-150.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:eaee0a582f61d8b157d8,1326253604,A,validation/CMP-validation-141.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:bcd47d467c37b577584e,1486254116,A,test/CMP-test-134.csv,4-5-6,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:b16dcb6a07b685c62b3b,1832206958,A,validation/CMP-validation-081.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:cc4734ffcbc48a705922,1832207004,A,validation/CMP-validation-084.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:758bca66fb261a8c91e5,1832207008,A,validation/CMP-validation-084.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:7021b8ddc96215707d01,1834206782,A,validation/CMP-validation-107.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:9b75b13ae7f1579ca095,1838206964,A,validation/CMP-validation-080.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:e0548241b953d3483ae6,1840206970,A,validation/CMP-validation-113.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:c9c8a569d066bd8d878a,1844207028,A,validation/CMP-validation-109.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:2a7b9750e8e4b19ab803,1854206802,A,validation/CMP-validation-133.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:0e01d3c51b4c700effcf,2062207638,A,validation/CMP-validation-135.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:86958fb820f4702cf181,2062207678,A,validation/CMP-validation-134.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:6b4c60dc5a51602c2e80,2064207396,A,validation/CMP-validation-165.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:c379056fbbaef9593145,2068207432,A,validation/CMP-validation-160.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:5f59c0cb9126980c09da,2068207522,A,validation/CMP-validation-167.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:886ebf732c333742d70d,2070207730,A,validation/CMP-validation-160.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
validation,validation:b5fbe4424988819d7536,2076207428,A,validation/CMP-validation-170.csv,1-2-3,GlobalMean,106.02269060118543,False,57.86655,154.17883120237087
