sample_id,WAFER_ID,stage,model,group_id,chamber_route,y_true,y_pred,lower_90,upper_90
065009dcf80d9db0c2c5,-4139511842,A,GlobalMean,CMP-training-020.csv,4-5-6,69.7959,106.02269060118543,57.86655,154.17883120237087
5915607beccd9fea86f9,-4139511826,A,GlobalMean,CMP-training-020.csv,4-5-6,66.46995,106.02269060118543,57.86655,154.17883120237087
a2fab8de1d0ed8453a2e,-4111512062,A,GlobalMean,CMP-training-020.csv,4-5-6,76.88835,106.02269060118543,57.86655,154.17883120237087
c6913b39a81fd7ac4495,-4111512058,A,GlobalMean,CMP-training-020.csv,4-5-6,76.6485,106.02269060118543,57.86655,154.17883120237087
3ae3d41b2dc600ea6397,-4111512050,A,GlobalMean,CMP-training-020.csv,4-5-6,79.4853,106.02269060118543,57.86655,154.17883120237087
d4ed41e9d84ffaf012fb,-4027511790,A,GlobalMean,CMP-training-020.csv,4-5-6,70.7547,106.02269060118543,57.86655,154.17883120237087
cb7d70d527803bacff76,-4027511786,A,GlobalMean,CMP-training-020.csv,4-5-6,69.8376,106.02269060118543,57.86655,154.17883120237087
4cab8fdcda64caf7d2d1,-4027511782,A,GlobalMean,CMP-training-020.csv,4-5-6,66.6846,106.02269060118543,57.86655,154.17883120237087
063019c2ea741f6bb697,-4027511568,A,GlobalMean,CMP-training-020.csv,4-5-6,71.5143,106.02269060118543,57.86655,154.17883120237087
870c67d2afd6fb47ba00,-4027511564,A,GlobalMean,CMP-training-020.csv,4-5-6,67.17675,106.02269060118543,57.86655,154.17883120237087
124dc5cc0f23e1f19fb7,-3784722864,A,GlobalMean,CMP-training-020.csv,4-5-6,75.7092,106.02269060118543,57.86655,154.17883120237087
c92be69667b985bd01a3,-3784722786,A,GlobalMean,CMP-training-020.csv,4-5-6,69.01545,106.02269060118543,57.86655,154.17883120237087
3bc0793f806ef1d1a2ba,-3784722770,A,GlobalMean,CMP-training-020.csv,4-5-6,69.8193,106.02269060118543,57.86655,154.17883120237087
eddaa4877bce3c885aaf,-3784722762,A,GlobalMean,CMP-training-020.csv,4-5-6,69.09915,106.02269060118543,57.86655,154.17883120237087
33884e368b875d80a794,-2699400364,A,GlobalMean,CMP-training-020.csv,4-5-6,68.90235,106.02269060118543,57.86655,154.17883120237087
d3b0a2984f919f4c59e6,-2565249990,A,GlobalMean,CMP-training-020.csv,4-5-6,66.61725,106.02269060118543,57.86655,154.17883120237087
e2b85fd872c749e2d1b1,-2141929700,A,GlobalMean,CMP-training-020.csv,4-5-6,69.78255,106.02269060118543,57.86655,154.17883120237087
1f1f3a09923d7461c537,-2141929486,A,GlobalMean,CMP-training-043.csv,4-5-6,70.0587,106.02269060118543,57.86655,154.17883120237087
28a2f86e186b9da868d8,-2135929472,A,GlobalMean,CMP-training-020.csv,4-5-6,77.1156,106.02269060118543,57.86655,154.17883120237087
05a0eba2f884df1a6b1c,-2135929468,A,GlobalMean,CMP-training-020.csv,4-5-6,74.92005,106.02269060118543,57.86655,154.17883120237087
c36b52c10cf3994c1d12,-2135929452,A,GlobalMean,CMP-training-020.csv,4-5-6,79.38405,106.02269060118543,57.86655,154.17883120237087
0d8414c9029516091bab,-2135929440,A,GlobalMean,CMP-training-020.csv,4-5-6,73.88445,106.02269060118543,57.86655,154.17883120237087
308e6bd657584313b7b8,-2135929432,A,GlobalMean,CMP-training-020.csv,4-5-6,77.40675,106.02269060118543,57.86655,154.17883120237087
db7e67ad5e148e9223b9,-2135929424,A,GlobalMean,CMP-training-020.csv,4-5-6,72.7296,106.02269060118543,57.86655,154.17883120237087
5b3afd2ee966f3466f71,-2133929500,A,GlobalMean,CMP-training-020.csv,4-5-6,78.58245,106.02269060118543,57.86655,154.17883120237087
addc8d454d1848479936,-2133929492,A,GlobalMean,CMP-training-020.csv,4-5-6,78.50115,106.02269060118543,57.86655,154.17883120237087
9c7cf765c9f18f20435e,-2131929482,A,GlobalMean,CMP-training-020.csv,4-5-6,71.1417,106.02269060118543,57.86655,154.17883120237087
e0454a304d137385c571,-2131929464,A,GlobalMean,CMP-training-020.csv,4-5-6,71.7369,106.02269060118543,57.86655,154.17883120237087
feffd3b060cc3eca8ac3,-2131929448,A,GlobalMean,CMP-training-020.csv,4-5-6,70.9506,106.02269060118543,57.86655,154.17883120237087
c17748d4795a6e9cb1df,-2131929416,A,GlobalMean,CMP-training-020.csv,4-5-6,73.7868,106.02269060118543,57.86655,154.17883120237087
3dc3c84b02c31ff72003,-2129929714,A,GlobalMean,CMP-training-020.csv,4-5-6,70.611,106.02269060118543,57.86655,154.17883120237087
d886641708bb99ca1e97,-2129929698,A,GlobalMean,CMP-training-020.csv,4-5-6,72.6846,106.02269060118543,57.86655,154.17883120237087
461c25eac3fd7a73ee18,-2129929504,A,GlobalMean,CMP-training-020.csv,4-5-6,72.59925,106.02269060118543,57.86655,154.17883120237087
95c0fd755d28dfa821d2,-1714100694,A,GlobalMean,CMP-training-080.csv,4-5-6,82.302,106.02269060118543,57.86655,154.17883120237087
cf940371bd9d2b4b7dc2,-1714100690,A,GlobalMean,CMP-training-080.csv,4-5-6,85.1211,106.02269060118543,57.86655,154.17883120237087
e0cd442c50e5a3e7e2f6,-1714100686,A,GlobalMean,CMP-training-080.csv,4-5-6,81.37515,106.02269060118543,57.86655,154.17883120237087
9892aebc496b8c30396f,-1714100682,A,GlobalMean,CMP-training-080.csv,4-5-6,73.40895,106.02269060118543,57.86655,154.17883120237087
7007c9b7980ba4be387c,-1183530592,A,GlobalMean,CMP-training-043.csv,1-2-3,148.788,106.02269060118543,57.86655,154.17883120237087
3fe01028d93bd6d2719f,-1183530588,A,GlobalMean,CMP-training-043.csv,1-2-3,148.3368,106.02269060118543,57.86655,154.17883120237087
fdee9a2088ffd1f5743f,-1183530584,A,GlobalMean,CMP-training-043.csv,1-2-3,150.78345,106.02269060118543,57.86655,154.17883120237087
e46546a8ad17073c028c,-903170198,A,GlobalMean,CMP-training-020.csv,4-5-6,68.30775,106.02269060118543,57.86655,154.17883120237087
d9a765103d353873cff1,-903170194,A,GlobalMean,CMP-training-020.csv,4-5-6,80.55015,106.02269060118543,57.86655,154.17883120237087
4bf238d58ee3f1cc5f78,-903170172,A,GlobalMean,CMP-training-020.csv,4-5-6,69.6849,106.02269060118543,57.86655,154.17883120237087
2904556eb54f01d7a23d,-903170168,A,GlobalMean,CMP-training-020.csv,4-5-6,72.966,106.02269060118543,57.86655,154.17883120237087
2e4a92190c8e77b0f869,-903170160,A,GlobalMean,CMP-training-020.csv,4-5-6,76.61475,106.02269060118543,57.86655,154.17883120237087
41e7ead092918fe68b3b,-903170156,A,GlobalMean,CMP-training-020.csv,4-5-6,80.20785,106.02269060118543,57.86655,154.17883120237087
718f84948dac63189f78,-903170152,A,GlobalMean,CMP-training-020.csv,4-5-6,75.98775,106.02269060118543,57.86655,154.17883120237087
87c1cc9c68669d824740,-903170148,A,GlobalMean,CMP-training-020.csv,4-5-6,77.5974,106.02269060118543,57.86655,154.17883120237087
09cebbcacc35489ebbc1,-903170144,A,GlobalMean,CMP-training-020.csv,4-5-6,78.3189,106.02269060118543,57.86655,154.17883120237087
aa24d77b4d23f62179ce,-903170140,A,GlobalMean,CMP-training-020.csv,4-5-6,78.0135,106.02269060118543,57.86655,154.17883120237087
ceeb1b6a8b7f43e99ee6,-903170132,A,GlobalMean,CMP-training-020.csv,4-5-6,76.81305,106.02269060118543,57.86655,154.17883120237087
ec2f3d9382ee25de57ce,-897170414,A,GlobalMean,CMP-training-020.csv,4-5-6,83.55975,106.02269060118543,57.86655,154.17883120237087
1ca28c51b96273a4dd0b,-897170370,A,GlobalMean,CMP-training-020.csv,4-5-6,78.9837,106.02269060118543,57.86655,154.17883120237087
f160cafb614f8a2d1392,319446604,A,GlobalMean,CMP-training-020.csv,1-2-3,151.12455,106.02269060118543,57.86655,154.17883120237087
ad6de2d08ea5b9c1f21e,319446612,A,GlobalMean,CMP-training-020.csv,1-2-3,149.53875,106.02269060118543,57.86655,154.17883120237087
e4882da171eb2895f32b,319446616,A,GlobalMean,CMP-training-020.csv,1-2-3,149.46675,106.02269060118543,57.86655,154.17883120237087
4714477e94de29e4d56e,321446850,A,GlobalMean,CMP-training-020.csv,1-2-3,148.0254,106.02269060118543,57.86655,154.17883120237087
ba1d62e7d5e360f58b1e,333446910,A,GlobalMean,CMP-training-020.csv,1-2-3,154.2093,106.02269060118543,57.86655,154.17883120237087
0517ebae14509834dc2b,665222796,A,GlobalMean,CMP-training-020.csv,1-2-3,153.81675,106.02269060118543,57.86655,154.17883120237087
e41643033e109f1c0f67,665222800,A,GlobalMean,CMP-training-020.csv,1-2-3,148.4601,106.02269060118543,57.86655,154.17883120237087
0f8c20ebd53c1e3a44f2,665222804,A,GlobalMean,CMP-training-020.csv,1-2-3,153.69495,106.02269060118543,57.86655,154.17883120237087
ad172c383850d4f4d95b,665222808,A,GlobalMean,CMP-training-020.csv,1-2-3,147.5775,106.02269060118543,57.86655,154.17883120237087
f9bbb6e2c5d8bfba341e,665222812,A,GlobalMean,CMP-training-020.csv,1-2-3,152.12115,106.02269060118543,57.86655,154.17883120237087
289493e9505959bdc815,675222832,A,GlobalMean,CMP-training-020.csv,1-2-3,152.50275,106.02269060118543,57.86655,154.17883120237087
2e48119cf74bcc87b380,675222836,A,GlobalMean,CMP-training-020.csv,1-2-3,156.47775,106.02269060118543,57.86655,154.17883120237087
63feaed815e1d895902b,675222840,A,GlobalMean,CMP-training-020.csv,1-2-3,150.52635,106.02269060118543,57.86655,154.17883120237087
b58d52f076282da2150b,1832206946,A,GlobalMean,CMP-training-080.csv,1-2-3,152.6364,106.02269060118543,57.86655,154.17883120237087
8a74b53735baa3c414bd,1832206970,A,GlobalMean,CMP-training-080.csv,1-2-3,155.2191,106.02269060118543,57.86655,154.17883120237087
946f249cc3b55881d819,1832206976,A,GlobalMean,CMP-training-080.csv,1-2-3,154.3071,106.02269060118543,57.86655,154.17883120237087
ebc5e73875c767fc7926,1832206980,A,GlobalMean,CMP-training-080.csv,1-2-3,151.6458,106.02269060118543,57.86655,154.17883120237087
501f0de7dc78d96bd590,1832206988,A,GlobalMean,CMP-training-080.csv,1-2-3,150.55905,106.02269060118543,57.86655,154.17883120237087
7d105b5cb68d2b848f39,1832206992,A,GlobalMean,CMP-training-084.csv,1-2-3,154.54875,106.02269060118543,57.86655,154.17883120237087
4ba08d969658aeaef3a9,1832206996,A,GlobalMean,CMP-training-084.csv,1-2-3,150.87285,106.02269060118543,57.86655,154.17883120237087
346aa3e3d00923f48e24,1832207000,A,GlobalMean,CMP-training-080.csv,1-2-3,153.06645,106.02269060118543,57.86655,154.17883120237087
96e67dca579d18e414bd,1832207012,A,GlobalMean,CMP-training-080.csv,1-2-3,150.5952,106.02269060118543,57.86655,154.17883120237087
01a43793bca459b76dd7,1832207016,A,GlobalMean,CMP-training-080.csv,1-2-3,152.60445,106.02269060118543,57.86655,154.17883120237087
1c428400655c47962554,1834206956,A,GlobalMean,CMP-training-080.csv,1-2-3,148.6347,106.02269060118543,57.86655,154.17883120237087
214cbeef12c43fd036e6,1836207012,A,GlobalMean,CMP-training-080.csv,1-2-3,152.67555,106.02269060118543,57.86655,154.17883120237087
ad58f61e30539ce0e733,1838206722,A,GlobalMean,CMP-training-080.csv,1-2-3,152.4384,106.02269060118543,57.86655,154.17883120237087
b31da3129d712e94bfeb,1838206726,A,GlobalMean,CMP-training-080.csv,1-2-3,155.8884,106.02269060118543,57.86655,154.17883120237087
4b157c9cd981716d9872,1838206730,A,GlobalMean,CMP-training-080.csv,1-2-3,152.3268,106.02269060118543,57.86655,154.17883120237087
c6b0711f76649d2db796,1838206734,A,GlobalMean,CMP-training-080.csv,1-2-3,154.1079,106.02269060118543,57.86655,154.17883120237087
1a2d2d413f81d77e4896,1838206750,A,GlobalMean,CMP-training-080.csv,1-2-3,153.3063,106.02269060118543,57.86655,154.17883120237087
d202183f39579a9827e5,1838206762,A,GlobalMean,CMP-training-080.csv,1-2-3,151.8822,106.02269060118543,57.86655,154.17883120237087
35403d66cd84f083e98b,1838206770,A,GlobalMean,CMP-training-080.csv,1-2-3,148.4748,106.02269060118543,57.86655,154.17883120237087
53c2b601098e6ce52f38,1838206782,A,GlobalMean,CMP-training-080.csv,1-2-3,152.253,106.02269060118543,57.86655,154.17883120237087
87ed814c92b9d320f4f5,1838206960,A,GlobalMean,CMP-training-080.csv,1-2-3,150.10665,106.02269060118543,57.86655,154.17883120237087
2bfa25c9e7cb987ad8b3,1840206974,A,GlobalMean,CMP-training-114.csv,1-2-3,152.6226,106.02269060118543,57.86655,154.17883120237087
df4863cd2229a0b2c21b,1840206980,A,GlobalMean,CMP-training-114.csv,1-2-3,149.89725,106.02269060118543,57.86655,154.17883120237087
3529b159b651866bec49,1840206984,A,GlobalMean,CMP-training-114.csv,1-2-3,147.4839,106.02269060118543,57.86655,154.17883120237087
3a51b1943a6ff6fee521,1840207000,A,GlobalMean,CMP-training-114.csv,1-2-3,150.2247,106.02269060118543,57.86655,154.17883120237087
53a5a7988c4177aaae82,1840207008,A,GlobalMean,CMP-training-114.csv,1-2-3,150.95805,106.02269060118543,57.86655,154.17883120237087
a64884767ec5eaefa1b4,1840207028,A,GlobalMean,CMP-training-114.csv,1-2-3,149.54595,106.02269060118543,57.86655,154.17883120237087
a3da09a6352d41d3362a,1840207036,A,GlobalMean,CMP-training-114.csv,1-2-3,149.9037,106.02269060118543,57.86655,154.17883120237087
24509589c5432303b3be,1842206742,A,GlobalMean,CMP-training-114.csv,1-2-3,150.06585,106.02269060118543,57.86655,154.17883120237087
1464a72b7d6636b5fee5,1842206948,A,GlobalMean,CMP-training-114.csv,1-2-3,150.80445,106.02269060118543,57.86655,154.17883120237087
15604f34f429a913822b,1842206972,A,GlobalMean,CMP-training-114.csv,1-2-3,150.414,106.02269060118543,57.86655,154.17883120237087
8ca76e6927218784fb86,2707293030,A,GlobalMean,CMP-training-043.csv,4-5-6,72.54285,106.02269060118543,57.86655,154.17883120237087
74fd749b8cb0db98f6f2,2707293042,A,GlobalMean,CMP-training-043.csv,4-5-6,68.2245,106.02269060118543,57.86655,154.17883120237087
fd802e02998993039923,2707293050,A,GlobalMean,CMP-training-043.csv,4-5-6,69.43485,106.02269060118543,57.86655,154.17883120237087
3e3a09b10c0507ae2bc1,2707293076,A,GlobalMean,CMP-training-043.csv,4-5-6,70.3011,106.02269060118543,57.86655,154.17883120237087
ad9d52803cb4f0b165f5,3844719152,A,GlobalMean,CMP-training-020.csv,4-5-6,74.1186,106.02269060118543,57.86655,154.17883120237087
d8a8a5ac223d16cde7c9,4175773562,A,GlobalMean,CMP-training-080.csv,4-5-6,73.01565,106.02269060118543,57.86655,154.17883120237087
8e6c9a3e6bd14816afbe,4177773326,A,GlobalMean,CMP-training-080.csv,4-5-6,75.00615,106.02269060118543,57.86655,154.17883120237087
ac0aa4e8d7dfa09fee1e,4179773576,A,GlobalMean,CMP-training-080.csv,4-5-6,74.7579,106.02269060118543,57.86655,154.17883120237087
b61a613648884471b1ab,4179773580,A,GlobalMean,CMP-training-080.csv,4-5-6,77.8926,106.02269060118543,57.86655,154.17883120237087
5ec10f5d5c9ce8df7f5d,4187773526,A,GlobalMean,CMP-training-080.csv,4-5-6,78.20955,106.02269060118543,57.86655,154.17883120237087
5a5215d84a49f7812488,4187773530,A,GlobalMean,CMP-training-080.csv,4-5-6,72.9171,106.02269060118543,57.86655,154.17883120237087
afd0f1c92ef4e9c35934,4187773534,A,GlobalMean,CMP-training-080.csv,4-5-6,75.3621,106.02269060118543,57.86655,154.17883120237087
c8a736a5e6670d0711a1,4189773390,A,GlobalMean,CMP-training-080.csv,4-5-6,81.92955,106.02269060118543,57.86655,154.17883120237087
3328d0ed5c1d7e8a96db,4189773398,A,GlobalMean,CMP-training-080.csv,4-5-6,76.59255,106.02269060118543,57.86655,154.17883120237087
572b0d85d1a269526324,4189773402,A,GlobalMean,CMP-training-080.csv,4-5-6,73.3311,106.02269060118543,57.86655,154.17883120237087
7dbbfcfe6573aa7baa92,4189773414,A,GlobalMean,CMP-training-080.csv,4-5-6,78.1875,106.02269060118543,57.86655,154.17883120237087
30087332c753626c270d,4199773454,A,GlobalMean,CMP-training-020.csv,4-5-6,73.0263,106.02269060118543,57.86655,154.17883120237087
2cd281340b7bb19f983a,4199773466,A,GlobalMean,CMP-training-020.csv,4-5-6,71.29815,106.02269060118543,57.86655,154.17883120237087
afe7f6e590165901d04b,4199773636,A,GlobalMean,CMP-training-020.csv,4-5-6,77.16615,106.02269060118543,57.86655,154.17883120237087
b2b3336d07d7823366c0,4199773684,A,GlobalMean,CMP-training-020.csv,4-5-6,76.3008,106.02269060118543,57.86655,154.17883120237087
b939e5b4812bd588193e,4199773692,A,GlobalMean,CMP-training-020.csv,4-5-6,79.15485,106.02269060118543,57.86655,154.17883120237087
e6407751fde1c2ac3d5f,4201773390,A,GlobalMean,CMP-training-020.csv,4-5-6,75.2973,106.02269060118543,57.86655,154.17883120237087
9d31c447a4c94715a3b0,4201773406,A,GlobalMean,CMP-training-020.csv,4-5-6,76.46445,106.02269060118543,57.86655,154.17883120237087
b9909663c879c896bce0,4201773434,A,GlobalMean,CMP-training-020.csv,4-5-6,71.343,106.02269060118543,57.86655,154.17883120237087
c7b2ef798c2cfb8aed5a,4201773438,A,GlobalMean,CMP-training-020.csv,4-5-6,69.9066,106.02269060118543,57.86655,154.17883120237087
24611b0c3a1a77bdc5b9,4201773444,A,GlobalMean,CMP-training-020.csv,4-5-6,74.4414,106.02269060118543,57.86655,154.17883120237087
a8269bf0b178851e75cd,4203773450,A,GlobalMean,CMP-training-020.csv,4-5-6,79.60575,106.02269060118543,57.86655,154.17883120237087
a792402a9f32fa3dfa0c,4203773632,A,GlobalMean,CMP-training-020.csv,4-5-6,78.0987,106.02269060118543,57.86655,154.17883120237087
2bd265fc0dff6f16add9,4203773640,A,GlobalMean,CMP-training-020.csv,4-5-6,73.9929,106.02269060118543,57.86655,154.17883120237087
b559b167ff6fcf9c747b,4203773652,A,GlobalMean,CMP-training-020.csv,4-5-6,79.06485,106.02269060118543,57.86655,154.17883120237087
65c8cbb8d1c2aed707f1,4203773692,A,GlobalMean,CMP-training-020.csv,4-5-6,73.9743,106.02269060118543,57.86655,154.17883120237087
369187d96b6d6aae1112,4207773458,A,GlobalMean,CMP-training-020.csv,4-5-6,70.0971,106.02269060118543,57.86655,154.17883120237087
c16f510cd0b9917a064d,4209773410,A,GlobalMean,CMP-training-020.csv,4-5-6,74.9751,106.02269060118543,57.86655,154.17883120237087
8fba40e04df205844e0d,4209773418,A,GlobalMean,CMP-training-020.csv,4-5-6,72.65025,106.02269060118543,57.86655,154.17883120237087
05732127d7190631e59a,4209773434,A,GlobalMean,CMP-training-020.csv,4-5-6,73.63515,106.02269060118543,57.86655,154.17883120237087
da8b01c86c0ade218de0,4211773444,A,GlobalMean,CMP-training-020.csv,4-5-6,76.689,106.02269060118543,57.86655,154.17883120237087
7acb6b5e9f17b5a5a95a,4211773448,A,GlobalMean,CMP-training-020.csv,4-5-6,72.31545,106.02269060118543,57.86655,154.17883120237087
30b46c8c8ccffa02744a,4211773456,A,GlobalMean,CMP-training-020.csv,4-5-6,72.49155,106.02269060118543,57.86655,154.17883120237087
5558f8c408a22a0de551,4211773464,A,GlobalMean,CMP-training-020.csv,4-5-6,74.37465,106.02269060118543,57.86655,154.17883120237087
e65808d60850316a24bb,4211773476,A,GlobalMean,CMP-training-020.csv,4-5-6,72.0993,106.02269060118543,57.86655,154.17883120237087
f92006ade6363c745e2f,4211773670,A,GlobalMean,CMP-training-020.csv,4-5-6,78.5892,106.02269060118543,57.86655,154.17883120237087
89e19de8a44a00008985,4211773694,A,GlobalMean,CMP-training-020.csv,4-5-6,72.0033,106.02269060118543,57.86655,154.17883120237087
524e1839f474ed890f47,4213773664,A,GlobalMean,CMP-training-020.csv,4-5-6,79.18275,106.02269060118543,57.86655,154.17883120237087
663819767f329d52aa05,4213773668,A,GlobalMean,CMP-training-020.csv,4-5-6,79.20765,106.02269060118543,57.86655,154.17883120237087
06dea63d62112b1f2fb1,4213773698,A,GlobalMean,CMP-training-020.csv,4-5-6,79.4268,106.02269060118543,57.86655,154.17883120237087
675a9ef8a9e21e23b9bc,4213773710,A,GlobalMean,CMP-training-020.csv,4-5-6,80.2428,106.02269060118543,57.86655,154.17883120237087
a1c4f003f5a6897bce34,4213773714,A,GlobalMean,CMP-training-020.csv,4-5-6,75.2805,106.02269060118543,57.86655,154.17883120237087
6b0b695b7eae1364d358,4213773718,A,GlobalMean,CMP-training-020.csv,4-5-6,80.65905,106.02269060118543,57.86655,154.17883120237087
6c4b32ef917cf84040e5,4213773722,A,GlobalMean,CMP-training-020.csv,4-5-6,80.1816,106.02269060118543,57.86655,154.17883120237087
b634cb3fbaadf7ab51ed,4213773734,A,GlobalMean,CMP-training-020.csv,4-5-6,85.83975,106.02269060118543,57.86655,154.17883120237087
b46d7568619ad4418739,4213773738,A,GlobalMean,CMP-training-020.csv,4-5-6,81.23025,106.02269060118543,57.86655,154.17883120237087
4d044ae9db7d0ff5c5e7,4213773746,A,GlobalMean,CMP-training-020.csv,4-5-6,74.23665,106.02269060118543,57.86655,154.17883120237087
6683ca9298f00ce67485,4217773684,A,GlobalMean,CMP-training-020.csv,4-5-6,71.42775,106.02269060118543,57.86655,154.17883120237087
a6df3865bce97211f7d4,4217773688,A,GlobalMean,CMP-training-020.csv,4-5-6,71.73585,106.02269060118543,57.86655,154.17883120237087
331968bdc2eaf190f687,4219773444,A,GlobalMean,CMP-training-020.csv,4-5-6,70.62765,106.02269060118543,57.86655,154.17883120237087
8d8f896ebe43c0240444,4219773448,A,GlobalMean,CMP-training-020.csv,4-5-6,70.0122,106.02269060118543,57.86655,154.17883120237087
