sample_id,stage,model,y_true,y_pred,group_id
8061bcca2ffddf820b81,A,StageMean,153.90015,122.24784537572253,CMP-training-117.csv
016e5e563f5014c2f1d8,A,StageMean,151.5282,122.24784537572253,CMP-training-117.csv
498727c6e237d6c08df2,A,StageMean,155.33235,122.24784537572253,CMP-training-117.csv
7d890ce46d7573f4f709,A,StageMean,152.8959,122.24784537572253,CMP-training-117.csv
3cf003b0e0d9406fe666,A,StageMean,74.7474,122.24784537572253,CMP-training-117.csv
3e12b7cc66f4e038ba7d,A,StageMean,70.82595,122.24784537572253,CMP-training-062.csv
2bfb6726237cbdd3c4d3,A,StageMean,69.90225,122.24784537572253,CMP-training-117.csv
7d21b296498b647ea4c3,A,StageMean,71.10975,122.24784537572253,CMP-training-117.csv
04d3a498e32bedfc24ad,A,StageMean,77.2398,122.24784537572253,CMP-training-117.csv
0ebf69720a524ea6397f,A,StageMean,76.0518,122.24784537572253,CMP-training-117.csv
b0976432f5cdb0d6f981,A,StageMean,74.54235,122.24784537572253,CMP-training-117.csv
c65f0e49eefc71999b4a,A,StageMean,74.40255,122.24784537572253,CMP-training-117.csv
23e9637ba88d6014dabc,A,StageMean,74.92335,122.24784537572253,CMP-training-117.csv
8f16e3cabc1b72a0220d,A,StageMean,76.713,122.24784537572253,CMP-training-117.csv
2105cb77f4810e21030b,A,StageMean,76.5222,122.24784537572253,CMP-training-117.csv
8554b54d71162b978d85,A,StageMean,76.1562,122.24784537572253,CMP-training-117.csv
16adc96cad03fc8e0ab1,A,StageMean,78.30795,122.24784537572253,CMP-training-117.csv
12ef0f2a8036cc1cb8d1,A,StageMean,80.80005,122.24784537572253,CMP-training-117.csv
a16d764a82523d8ada54,A,StageMean,77.2539,122.24784537572253,CMP-training-117.csv
473fa37338acce69e97f,A,StageMean,74.913,122.24784537572253,CMP-training-117.csv
0d6b60fc74d791645015,A,StageMean,76.9923,122.24784537572253,CMP-training-117.csv
b70083c677e3fefaab33,A,StageMean,70.74945,122.24784537572253,CMP-training-117.csv
0efc4250bd16dac53c20,A,StageMean,76.3284,122.24784537572253,CMP-training-117.csv
998cb7a246e4da937a38,A,StageMean,80.0391,122.24784537572253,CMP-training-117.csv
7f26bdd1a6cc4b4f69d3,A,StageMean,76.97835,122.24784537572253,CMP-training-117.csv
59aafa30330d0724c030,A,StageMean,77.6814,122.24784537572253,CMP-training-117.csv
091359e46dc5fc2d3808,A,StageMean,77.39625,122.24784537572253,CMP-training-117.csv
c551058548c5591223d1,A,StageMean,77.37015,122.24784537572253,CMP-training-117.csv
640e343d37d4ca9ca74f,A,StageMean,72.88755,122.24784537572253,CMP-training-117.csv
8ce8f567553326c6efae,A,StageMean,68.32365,122.24784537572253,CMP-training-117.csv
79f54916ad68aae6d754,A,StageMean,75.71655,122.24784537572253,CMP-training-117.csv
4f728c9527787590ca30,A,StageMean,75.75135,122.24784537572253,CMP-training-117.csv
ee50cc87293b87674cdf,A,StageMean,76.5312,122.24784537572253,CMP-training-117.csv
69937f326a15c996055e,A,StageMean,80.96775,122.24784537572253,CMP-training-117.csv
3a2c0d7128b1e2fc620b,A,StageMean,77.394,122.24784537572253,CMP-training-117.csv
391c7d537c91c905525d,A,StageMean,65.8134,122.24784537572253,CMP-training-062.csv
8a03c9026a3157c80d54,A,StageMean,62.03835,122.24784537572253,CMP-training-062.csv
b84a47f2d5c693bf83fa,A,StageMean,62.04705,122.24784537572253,CMP-training-062.csv
1c3a75bf735804024cc5,A,StageMean,63.789,122.24784537572253,CMP-training-062.csv
2573becf1145706ae46c,A,StageMean,70.70115,122.24784537572253,CMP-training-031.csv
28965af9a320d41be0bc,A,StageMean,72.07995,122.24784537572253,CMP-training-031.csv
60acecec229c557b43da,A,StageMean,65.7687,122.24784537572253,CMP-training-062.csv
cfab45ebc665c56b60ac,A,StageMean,62.0319,122.24784537572253,CMP-training-062.csv
93d2ec79701cd1558620,A,StageMean,65.07885,122.24784537572253,CMP-training-062.csv
ef6b8c96f2ed0678b801,A,StageMean,63.5136,122.24784537572253,CMP-training-062.csv
0958feb27d536fdaa0c4,A,StageMean,66.88155,122.24784537572253,CMP-training-062.csv
abfc8127f8d93386b57d,A,StageMean,66.4386,122.24784537572253,CMP-training-062.csv
e266fdfa3f8ef8391a62,A,StageMean,62.87865,122.24784537572253,CMP-training-062.csv
68241b0b167db4d4da3c,A,StageMean,64.6068,122.24784537572253,CMP-training-062.csv
1faeb8d5019424019d00,A,PrestonInspired,73.61025,74.30776090266572,CMP-training-117.csv
a4addb65a3198aeff1ac,A,PrestonInspired,76.53705,74.11595870606429,CMP-training-117.csv
99694582627db5eac6f7,A,PrestonInspired,66.99705,72.65787044742642,CMP-training-050.csv
1087736cea46dd4723d7,A,PrestonInspired,61.9821,76.65677525682395,CMP-training-062.csv
096ecd48968b85e4dc53,A,PrestonInspired,68.91195,76.1268490815968,CMP-training-062.csv
ec9f5dc21a7414613994,A,PrestonInspired,68.8947,79.3474661325643,CMP-training-031.csv
8d0f0bb85b35026cf2ba,A,PrestonInspired,69.4479,71.9011331136667,CMP-training-117.csv
c587585e8be44e59b889,A,PrestonInspired,69.40155,74.41521522913199,CMP-training-117.csv
eb2a20bc9753cf4dc868,A,PrestonInspired,74.15805,72.17931828615308,CMP-training-117.csv
d51d18f65021ac8ddfcc,A,PrestonInspired,74.44455,73.10556971859639,CMP-training-117.csv
eb1f457ee6ac6a7ee0a6,A,PrestonInspired,69.47295,71.80233655061491,CMP-training-117.csv
add06e60e9601d62efc7,A,PrestonInspired,69.8877,78.25042963874095,CMP-training-117.csv
17dd86ebb31c1048986c,A,PrestonInspired,72.5646,78.31899710397269,CMP-training-117.csv
5b11336807af53fc300f,A,PrestonInspired,77.10945,82.91370122229245,CMP-training-117.csv
7e5c1456ff5eab8655cd,A,PrestonInspired,77.34615,78.47662817551247,CMP-training-117.csv
c59f452bc87c634cb699,A,PrestonInspired,74.18595,72.92806153758174,CMP-training-117.csv
56285e30920f24603915,A,PrestonInspired,74.24535,74.59012443328942,CMP-training-031.csv
8419262d6f316adffce3,A,PrestonInspired,67.55865,77.17265621071925,CMP-training-062.csv
896cab0a053befe11756,A,PrestonInspired,65.1417,77.777658768881,CMP-training-050.csv
47f73e25687f8af5d8c3,A,PrestonInspired,67.07565,70.78339258079312,CMP-training-062.csv
ee52b9f73bf8b1a4e615,A,PrestonInspired,68.1027,80.08576121230074,CMP-training-062.csv
fee2c5c085e3c01371bc,A,PrestonInspired,69.3282,71.61890645843853,CMP-training-062.csv
d248e3fcc769daf67653,A,PrestonInspired,67.059,70.03800376885427,CMP-training-062.csv
a3519f13d3ccdc285be7,A,PrestonInspired,153.5973,148.39368717958985,CMP-training-050.csv
131f71857e15beaa08c8,A,PrestonInspired,149.74545,138.96547980673606,CMP-training-050.csv
8531431ffe492888c267,A,PrestonInspired,150.48345,148.4261220068359,CMP-training-050.csv
10b5904fe5ce49a2796f,A,PrestonInspired,150.56655,162.53756400457345,CMP-training-050.csv
35292bc2d4708164da65,A,PrestonInspired,150.9651,148.5098986853458,CMP-training-050.csv
7855ae0bf8f9ad2effaf,A,PrestonInspired,149.961,148.34436080066416,CMP-training-050.csv
e54155adfb9471aff7ca,A,PrestonInspired,147.0042,148.37216221882096,CMP-training-050.csv
1da46472d0cce76de1b1,A,PrestonInspired,150.02415,148.43081545224663,CMP-training-050.csv
fe7013a567b636dd3e85,A,PrestonInspired,151.6815,97.12663179073726,CMP-training-062.csv
f700c66441a378bc5a3f,A,PrestonInspired,152.52525,79.80749698399006,CMP-training-062.csv
81d842d768a462df986e,A,PrestonInspired,151.54785,89.69327860282614,CMP-training-062.csv
6bab874de7d745e7c7dd,A,PrestonInspired,156.06375,148.11337516178153,CMP-training-062.csv
685c2d6bf4a9219bb0ea,A,PrestonInspired,152.2017,146.72549974053769,CMP-training-062.csv
cc7024a3edb92909ca8a,A,PrestonInspired,151.01475,130.0396751593924,CMP-training-062.csv
8976c6abeb56525fab00,A,PrestonInspired,155.97645,77.34843872622587,CMP-training-062.csv
5050b4ed6924957e1fc8,A,PrestonInspired,151.70385,74.7676681230495,CMP-training-062.csv
6a6511994c25a6c713a0,A,PrestonInspired,153.2667,148.0249808073496,CMP-training-062.csv
930cf83cfa68f30cf3ba,A,PrestonInspired,151.902,124.0875305116032,CMP-training-062.csv
eaf652abb31242c77654,A,PrestonInspired,147.16635,145.70632075955047,CMP-training-062.csv
bf953e255f124dcbb069,A,PrestonInspired,149.45925,128.83676311407064,CMP-training-062.csv
863d99cc84a3dbbcc32c,A,PrestonInspired,155.30595,148.02505920838314,CMP-training-062.csv
1787c5783d86e3436369,A,PrestonInspired,149.15655,82.27560647603134,CMP-training-062.csv
d6f03c8bab7a99377781,A,PrestonInspired,155.0574,70.54102819714925,CMP-training-062.csv
d9f7e3f025c57c9e1016,A,PrestonInspired,156.747,145.75197430266223,CMP-training-062.csv
bf674c29c79c9353d5a7,A,PrestonInspired,153.5061,91.81171311210575,CMP-training-062.csv
c922cf224fe8c7da4b2e,A,PrestonInspired,152.16435,146.7461763336888,CMP-training-062.csv
8e2cf667e77e109ab274,A,PrestonInspired,155.9079,81.75744469270003,CMP-training-062.csv
7d45d054e7adbda531dd,A,PrestonInspired,152.28525,146.70276612248676,CMP-training-062.csv
f6086a0e457fc033ea77,A,PrestonInspired,152.1492,124.52114581456397,CMP-training-062.csv
49326cc12a60aa40141b,A,PrestonInspired,75.67185,73.3195474704912,CMP-training-117.csv
eca59a1ab4d0cfff306c,A,PrestonInspired,73.40205,74.03248391636168,CMP-training-117.csv
5f636ecec345cd36ab91,A,PrestonInspired,76.2447,72.70938593118451,CMP-training-117.csv
2ce3a94bf983863bed62,A,PrestonInspired,76.30215,72.56639865420395,CMP-training-117.csv
0ca2322fb1ed8fc77211,A,PrestonInspired,71.9169,72.66959017596231,CMP-training-117.csv
3aab8ec5d1d3e196ab51,A,PrestonInspired,79.51875,72.54553715231404,CMP-training-117.csv
791115b75cfbb8d0ad82,A,PrestonInspired,77.0457,72.50173898149532,CMP-training-117.csv
d442f710b1520409e564,A,PrestonInspired,79.34565,73.28838303440915,CMP-training-117.csv
2cd868e35137b571a35c,A,PrestonInspired,74.87745,73.56666059933067,CMP-training-117.csv
39fab9faa8b87e185de5,A,PrestonInspired,78.8097,74.68383380428267,CMP-training-117.csv
cac346addfd23a187ebc,A,PrestonInspired,77.23605,72.02540597262198,CMP-training-117.csv
8c478680c647a536094a,A,PrestonInspired,76.46895,75.1986646378927,CMP-training-117.csv
6fdfb4e15330f101c44b,A,PrestonInspired,70.0392,68.91557805902711,CMP-training-117.csv
0af8620b7291a4252edd,A,PrestonInspired,72.1488,72.26030322537868,CMP-training-117.csv
af3babcc1c4ceb1677bf,A,PrestonInspired,79.2594,72.0537291720055,CMP-training-117.csv
e935ac1540aef5d51712,A,PrestonInspired,78.7056,71.33359853855875,CMP-training-117.csv
9a7f596e82e22034d86e,A,PrestonInspired,81.03465,72.94102810244853,CMP-training-117.csv
abdfc553244896aec7cd,A,PrestonInspired,76.5216,78.6620116960336,CMP-training-117.csv
fbdbe501c6cee0a12bd2,A,PrestonInspired,71.103,72.29620098757661,CMP-training-117.csv
48ba4a0b0277ae5bd07d,A,PrestonInspired,65.76795,73.63781047061828,CMP-training-117.csv
0bc59c5fe1fae9253d66,A,PrestonInspired,74.98515,78.2610189059984,CMP-training-117.csv
856093546c3ed1df3876,A,PrestonInspired,67.69245,72.28041112983287,CMP-training-117.csv
4563939b3772415e988d,A,PrestonInspired,66.14115,78.1873802982011,CMP-training-117.csv
66165c7a4497dbbb0080,A,PrestonInspired,68.13345,91.86252925420952,CMP-training-117.csv
3188d9ad6b2151d91fd9,A,PrestonInspired,71.9667,72.72270773871624,CMP-training-117.csv
256ea277f8e7bd5bc6a8,A,PrestonInspired,75.4077,88.98400342402391,CMP-training-117.csv
e3438195233d27cf84fe,A,PrestonInspired,71.1087,78.07508945211258,CMP-training-117.csv
6a63a95ae885fdacd412,A,PrestonInspired,71.8929,77.72383678286229,CMP-training-117.csv
5dac9c8f958a97b6530d,A,PrestonInspired,72.66585,73.1196853762142,CMP-training-117.csv
83a066b8118ff9b6fb3e,A,PrestonInspired,79.41885,78.50403132764701,CMP-training-117.csv
69a00dfea8fdd01a4de5,A,PrestonInspired,79.146,86.29395059576552,CMP-training-117.csv
38617ad6b2b88950b126,A,PrestonInspired,80.16375,80.80309317642956,CMP-training-117.csv
f340bd6a3afa4ce43f62,A,PrestonInspired,77.86935,79.4544922139272,CMP-training-117.csv
73c826dbbf8ef8316925,A,PrestonInspired,81.0795,78.60813021558236,CMP-training-117.csv
eef9131cf62f318a6f97,A,PrestonInspired,72.35715,70.8050571109235,CMP-training-117.csv
db9820607af02f1f1430,A,PrestonInspired,73.5669,72.42583381781313,CMP-training-117.csv
3f7dd303a6a5215d0e4d,A,PrestonInspired,79.3428,77.82484829461534,CMP-training-117.csv
2415a598db312109ee60,A,PrestonInspired,82.54125,85.62916231798566,CMP-training-117.csv
318ccd1fa74a49521b93,A,PrestonInspired,79.4193,77.7901775848041,CMP-training-117.csv
6e874b66d70476565d95,A,PrestonInspired,83.57055,74.02310035511304,CMP-training-117.csv
3f314c392c270b29a4de,A,PrestonInspired,80.3514,74.03625078569829,CMP-training-117.csv
861a99fddd829e7f32c8,A,PrestonInspired,77.2413,78.89046834106914,CMP-training-117.csv
38eae53a1590ac17a6c4,A,PrestonInspired,84.09855,78.8837994486942,CMP-training-117.csv
000af8d9da173dcc2bb1,A,PrestonInspired,79.956,78.22952591026177,CMP-training-117.csv
2baac219dda826cdd63e,A,PrestonInspired,155.3631,150.56845258891767,CMP-training-117.csv
e1f548b73b6f2d9bfbb3,A,PrestonInspired,162.56205,151.12403227026195,CMP-training-117.csv
7c2d727c39a0b8a8a6bb,A,PrestonInspired,160.2288,91.148448849244,CMP-training-117.csv
76f9346a0be85fc1be1a,A,PrestonInspired,160.2576,80.49475743060493,CMP-training-117.csv
b7e0661c8053c51776f2,A,PrestonInspired,159.44025,73.58175683447254,CMP-training-117.csv
a9f80dad86365e45c545,A,PrestonInspired,159.7026,95.48248564564945,CMP-training-117.csv
2c8fabf8b0ced303b830,A,PrestonInspired,159.4644,152.32758551765139,CMP-training-117.csv
14a10677ebd59ec31af3,A,PrestonInspired,155.8158,152.41259459884267,CMP-training-117.csv
84e5ae2794a62c91621a,A,PrestonInspired,162.6417,85.53821122929128,CMP-training-117.csv
9b02eb50ee6d4b5c1bee,A,PrestonInspired,156.49545,126.28146440260088,CMP-training-117.csv
695d362ec0a51c6afcd2,A,PrestonInspired,157.24065,152.32758551765139,CMP-training-117.csv
caf8829de072fa8a898a,A,PrestonInspired,158.2758,152.29660994485076,CMP-training-117.csv
b9ab713a697e5c8e6571,A,PrestonInspired,158.25015,152.39132575987082,CMP-training-117.csv
50abcbf082f4ded18c1d,A,PrestonInspired,157.58925,152.01937182378956,CMP-training-117.csv
f9edd232f233bcfa0f8e,A,PrestonInspired,160.9824,79.33895249967492,CMP-training-117.csv
443b5153c617d9de7bc0,A,PrestonInspired,157.18455,152.34490208660492,CMP-training-117.csv
045e6300e3ee6cbd8f4f,A,PrestonInspired,154.60515,152.43413265383884,CMP-training-117.csv
010208d6ff02eb5c207b,A,PrestonInspired,159.61155,152.3460445942101,CMP-training-117.csv
8499c08afd5f73da29a6,A,PrestonInspired,157.0176,152.37954101808276,CMP-training-117.csv
b63b15d4621a0979f6fa,A,PrestonInspired,155.8752,152.3565944971191,CMP-training-117.csv
ae1c0ee16bd5ea429b41,A,PrestonInspired,147.8568,151.08351247210848,CMP-training-117.csv
e4cb5974d877b323beab,A,PrestonInspired,152.28885,150.02334823236777,CMP-training-117.csv
07db7538730a0b2f69fe,A,PrestonInspired,153.3726,150.14617694197923,CMP-training-117.csv
050cb862c4c8b1ba0331,A,PrestonInspired,153.2358,93.78072287526376,CMP-training-117.csv
9f13684e7e579bf316c4,A,PrestonInspired,155.4033,74.54473473514642,CMP-training-117.csv
dbcb908252807068e265,A,PrestonInspired,157.88175,76.2999349111324,CMP-training-117.csv
4623af7d38d498ac426e,A,PrestonInspired,155.68635,95.71189780710027,CMP-training-117.csv
e579dec0e4b15397d77c,A,PrestonInspired,152.95125,162.51410753124748,CMP-training-117.csv
5baec387516a367d6086,A,PrestonInspired,150.9534,148.51603739438133,CMP-training-117.csv
ae5b36943e1631c2be74,A,PrestonInspired,153.5334,69.13921314927603,CMP-training-117.csv
8061bcca2ffddf820b81,A,PrestonInspired,153.90015,111.10427326264634,CMP-training-117.csv
016e5e563f5014c2f1d8,A,PrestonInspired,151.5282,140.73910559202423,CMP-training-117.csv
498727c6e237d6c08df2,A,PrestonInspired,155.33235,126.05902622700023,CMP-training-117.csv
7d890ce46d7573f4f709,A,PrestonInspired,152.8959,135.30440551198282,CMP-training-117.csv
3cf003b0e0d9406fe666,A,PrestonInspired,74.7474,70.27086241267034,CMP-training-117.csv
3e12b7cc66f4e038ba7d,A,PrestonInspired,70.82595,71.94708362657497,CMP-training-062.csv
2bfb6726237cbdd3c4d3,A,PrestonInspired,69.90225,70.15230858440486,CMP-training-117.csv
7d21b296498b647ea4c3,A,PrestonInspired,71.10975,72.51949589863194,CMP-training-117.csv
04d3a498e32bedfc24ad,A,PrestonInspired,77.2398,70.47862371434404,CMP-training-117.csv
0ebf69720a524ea6397f,A,PrestonInspired,76.0518,71.75146792591242,CMP-training-117.csv
b0976432f5cdb0d6f981,A,PrestonInspired,74.54235,74.9538321682787,CMP-training-117.csv
c65f0e49eefc71999b4a,A,PrestonInspired,74.40255,72.61004242286927,CMP-training-117.csv
23e9637ba88d6014dabc,A,PrestonInspired,74.92335,72.04922699387993,CMP-training-117.csv
8f16e3cabc1b72a0220d,A,PrestonInspired,76.713,71.96257291992333,CMP-training-117.csv
2105cb77f4810e21030b,A,PrestonInspired,76.5222,71.50381392541931,CMP-training-117.csv
8554b54d71162b978d85,A,PrestonInspired,76.1562,71.23542604318409,CMP-training-117.csv
16adc96cad03fc8e0ab1,A,PrestonInspired,78.30795,73.59157765319718,CMP-training-117.csv
12ef0f2a8036cc1cb8d1,A,PrestonInspired,80.80005,75.34068972528775,CMP-training-117.csv
a16d764a82523d8ada54,A,PrestonInspired,77.2539,74.14018712694727,CMP-training-117.csv
473fa37338acce69e97f,A,PrestonInspired,74.913,72.86249403482816,CMP-training-117.csv
0d6b60fc74d791645015,A,PrestonInspired,76.9923,80.4067564345527,CMP-training-117.csv
b70083c677e3fefaab33,A,PrestonInspired,70.74945,73.12502404185061,CMP-training-117.csv
0efc4250bd16dac53c20,A,PrestonInspired,76.3284,77.61865934742293,CMP-training-117.csv
998cb7a246e4da937a38,A,PrestonInspired,80.0391,74.92620337179244,CMP-training-117.csv
7f26bdd1a6cc4b4f69d3,A,PrestonInspired,76.97835,72.60632945173997,CMP-training-117.csv
59aafa30330d0724c030,A,PrestonInspired,77.6814,78.24530317441466,CMP-training-117.csv
091359e46dc5fc2d3808,A,PrestonInspired,77.39625,80.43794849808405,CMP-training-117.csv
c551058548c5591223d1,A,PrestonInspired,77.37015,72.00787583952464,CMP-training-117.csv
640e343d37d4ca9ca74f,A,PrestonInspired,72.88755,74.01445343885798,CMP-training-117.csv
8ce8f567553326c6efae,A,PrestonInspired,68.32365,77.905855488992,CMP-training-117.csv
79f54916ad68aae6d754,A,PrestonInspired,75.71655,81.75022043091086,CMP-training-117.csv
4f728c9527787590ca30,A,PrestonInspired,75.75135,78.2740351803668,CMP-training-117.csv
ee50cc87293b87674cdf,A,PrestonInspired,76.5312,78.99286128199836,CMP-training-117.csv
69937f326a15c996055e,A,PrestonInspired,80.96775,75.72229536698677,CMP-training-117.csv
3a2c0d7128b1e2fc620b,A,PrestonInspired,77.394,73.4038246531088,CMP-training-117.csv
391c7d537c91c905525d,A,PrestonInspired,65.8134,72.24332172950574,CMP-training-062.csv
8a03c9026a3157c80d54,A,PrestonInspired,62.03835,69.66848249101798,CMP-training-062.csv
b84a47f2d5c693bf83fa,A,PrestonInspired,62.04705,77.40269064818513,CMP-training-062.csv
1c3a75bf735804024cc5,A,PrestonInspired,63.789,72.88178044723817,CMP-training-062.csv
2573becf1145706ae46c,A,PrestonInspired,70.70115,69.0323759100419,CMP-training-031.csv
28965af9a320d41be0bc,A,PrestonInspired,72.07995,73.78707778623007,CMP-training-031.csv
60acecec229c557b43da,A,PrestonInspired,65.7687,71.44417699583795,CMP-training-062.csv
cfab45ebc665c56b60ac,A,PrestonInspired,62.0319,70.8917607088584,CMP-training-062.csv
93d2ec79701cd1558620,A,PrestonInspired,65.07885,69.6389790155514,CMP-training-062.csv
ef6b8c96f2ed0678b801,A,PrestonInspired,63.5136,69.01481714183213,CMP-training-062.csv
0958feb27d536fdaa0c4,A,PrestonInspired,66.88155,78.9898407689148,CMP-training-062.csv
abfc8127f8d93386b57d,A,PrestonInspired,66.4386,76.51775983024855,CMP-training-062.csv
e266fdfa3f8ef8391a62,A,PrestonInspired,62.87865,71.58677644654237,CMP-training-062.csv
68241b0b167db4d4da3c,A,PrestonInspired,64.6068,71.88438591103224,CMP-training-062.csv
1faeb8d5019424019d00,A,Ridge,73.61025,76.47921519575058,CMP-training-117.csv
a4addb65a3198aeff1ac,A,Ridge,76.53705,71.12438567269567,CMP-training-117.csv
99694582627db5eac6f7,A,Ridge,66.99705,68.66321443450673,CMP-training-050.csv
1087736cea46dd4723d7,A,Ridge,61.9821,69.42189589280954,CMP-training-062.csv
096ecd48968b85e4dc53,A,Ridge,68.91195,68.20365334019144,CMP-training-062.csv
ec9f5dc21a7414613994,A,Ridge,68.8947,71.39485826872185,CMP-training-031.csv
